context,question,answer
463,How is Giardiasis treated?,"Many people get better without treatment. But if your symptoms last more than several weeks, or you're likely to spread the parasite, your doctor can give you medication. Metronidazole ( Flagyl), nitazoxanide ( Alinia), and tinidazole ( Tindamax) are among the drugs used to treat giardia infections."
463,What are the symptoms of Giardiasis?,"The most common include: Diarrhea Gas or flatulence Greasy stool that floats Stomach or abdominal cramps Upset stomach or nausea Dehydration Weight loss Let your doctor know if: Your symptoms -- including loose stools and nausea -- last more than a week You show signs of dehydration, such as extreme thirst, dizziness, or confusion Tell her about any recent travels, interactions with children in diapers, or swimming or drinking from a body of water. She'll collect a series of stool samples over several days to make a diagnosis."
463,Who is at risk for Giardiasis?,"You might: Touch contaminated surfaces like bathroom handles, changing tables, diaper pails, or toys, then eat without washing your hands Drink water or use ice made from an untreated water source -- like a lake, stream, or well -- that's home to giardia Swallow the parasite while you swim or play in water Eat uncooked food that contains giardia Come into close contact with someone who has giardiasis Travel to countries where it's common While anyone can catch giardiasis, some people are more likely than others to get the infection: Parents and child care workers who change diapers Children in child care centers People who live in the same household as someone with giardiasis Those who drink water or use ice made from untreated water Backpackers, hikers, and campers who drink unsafe water or who don't practice good hygiene (like proper handwashing) on the trail International travelers People who have anal sex There isn't a vaccine, but there are steps you can take: Wash your hands after you use the toilet, after you change diapers, and before you eat or prepare food."
463,What causes Giardiasis?,It's a common cause of waterborne illness in the U. S. Usually from the stool of an infected person or animal. Drink bottled water when you travel to places with unsafe water.
464,What are complications of laryngopharyngeal reflux (LPR) in infants and children?,"In infants and children, LPR can cause: Narrowing of the area below the vocal cords Contact ulcers Recurrent ear infections from problems with eustachian tube function Lasting buildup of middle ear fluid In adults, silent reflux can scar the throat and voice box."
464,What lifestyle changes can help treat laryngopharyngeal reflux (LPR) treated in adults?,"Silent reflux treatment for infants and children may include: Smaller and more frequent feedings Keeping an infant in a vertical position for at least 30 minutes after feeding Medications such as H2 blockers or proton pump inhibitors, as directed by the pediatrician Surgery for any abnormalities that can't be treated in other ways Silent reflux treatment for adults may include these lifestyle modifications: Lose weight, if needed. Quit smoking, if you are a smoker. Avoid alcohol. Restrict chocolate, mints, fats, citrus fruits, carbonated beverages, spicy or tomato-based products, red wine, and caffeine. Stop eating at least three hours before going to bed. Elevate the head of the bed about 4 to 6 inches. Avoid wearing tight-fitting clothes around the waist. Try chewing gum to increase saliva and neutralize acid."
464,What is surgery called fundoplication for laryngopharyngeal reflux (LPR)?,"Fundoplication is a type of surgery which involves wrapping the upper part of the stomach around the lower esophagus to create a stronger valve between the esophagus and stomach. It is usually done laparoscopically, with small surgical incisions and use of small surgical equipment and a laparoscope to help the surgeon see inside. Fundoplication can also be done as a traditional open surgery with a larger incision."
464,How is laryngopharyngeal reflux (LPR) treated in infants and children?,"Silent reflux treatment for infants and children may include: Smaller and more frequent feedings Keeping an infant in a vertical position for at least 30 minutes after feeding Medications such as H2 blockers or proton pump inhibitors, as directed by the pediatrician Surgery for any abnormalities that can't be treated in other ways Silent reflux treatment for adults may include these lifestyle modifications: Lose weight, if needed."
464,What medications might be used to treat laryngopharyngeal reflux (LPR)?,"You may also need to take one or more types of medicine such as: Proton pump inhibitors such as rabeprazole ( Aciphex), dexlansoprazole ( Dexilant), esomeprazole ( Nexium), lansoprazole ( Prevacid), omeprazole ( Prilosec), or omeprazole and sodium bicarbonate ( Zegerid) to reduce gastric acid. H2 blockers such as nizatidine ( Nizatidine), famotidine ( Pepcid), cimetidine ( Tagamet), or ranitidine ( Zantac) to reduce gastric acid. Prokinetic agents to increase the forward movement of the GI tract and increase the pressure of the lower esophageal sphincter. These medications are not as commonly used, because they have been linked to adverse effects on heart rhythm and diarrhea. Sucralfate to help protect injured mucous membranes. Antacids to help neutralize acid; these are used more commonly for symptoms of heartburn."
464,What are the symptoms of laryngopharyngeal reflux (LPR) in infants and children?,"Symptoms in infants and children may include: Hoarseness "" Barking"" or chronic cough Reactive airway disease (asthma) Noisy breathing or pauses in breathing (apnea) Trouble feeding, spitting up, or inhaling food Trouble gaining weight With LPR, adults may have heartburn or a bitter taste or burning sensation in the back of the throat."
465,What is a sleep apnea test?,"This may be done in a sleep disorder center or even at home. A polysomnogram -- or sleep study -- is a multiple-component test that electronically transmits and records specific physical activities while you sleep. The recordings are analyzed by a qualified sleep specialist to determine whether or not you have sleep apnea or another type of sleep disorder. If sleep apnea is determined, you may be asked to do further sleep testing in order to determine the best treatment option."
465,What are some equipments used for sleep apnea test?,"EMG (electromyogram) to record muscle activity such as face twitches, teeth grinding, and leg movements, and to determine the presence of REM stage sleep. During REM sleep, intense dreams often occur as the brain undergoes heightened activity. EOG (electro-oculogram) to record eye movements. These movements are important in determining the different sleep stages, particularly REM stage sleep. ECG (electrocardiogram) to record heart rate and rhythm. Nasal airflow sensor to record airflow. Snore microphone to record snoring activity."
465,What can you expect during a sleep study?,"If you have symptoms of sleep apnea, your doctor may ask you to have a sleep apnea test, called a polysomnogram. This may be done in a sleep disorder center or even at home. Near the bedroom will be a central monitoring area, where the technicians monitor sleeping patients. You will be hooked up to equipment that may look uncomfortable. However, most people fall asleep with little difficulty. Similar, more portable equipment is now available for home testing, especially for less complicated cases or situations."
466,How does hepatitis B spread?,"The virus that causes it lives in blood, semen, and some other fluids in your body. You usually catch it by having sex with someone who's infected. You can also get it by using the same razor or toothbrush as someone who has hepatitis B. Sharing needles and syringes to inject illegal drugs can also give you the disease. Another way to get sick is if you touch the open sores of somebody who's infected. And if you have the disease when you're pregnant you can pass it to your baby."
466,What are some ways hepatitis is spread?,"Food or drinks you buy at the supermarket can sometimes cause the disease, too. The ones most likely to get contaminated are: Fruits and vegetables Shellfish Ice and water You could catch or spread it if you're taking care of a baby and you don't wash your hands after changing his diaper. This can happen, for example, at a day care center. Another way you can get hep A is when you have sex with someone who has it."
466,How does hepatitis A spread?,"The main way you get sick is when you eat or drink something that has the hep A virus in it. A lot of times this happens in a restaurant. If an infected worker there doesn't wash his hands well after using the bathroom, and then touches food, he could pass the disease to you."
466,How long before someone has symptoms of hepatitis C?,"Hepatitis C. The early symptoms are the same as hepatitis A and B, and they usually happen 6 to 7 weeks after the virus gets in your body. But you could notice them anywhere from 2 weeks to 6 months later. For about 25% of people who get hep C, the virus goes away on its own without treatment. In other cases, it sticks around for years. When that happens, your liver might get damaged. Remember, it's possible to spread all the types of hepatitis even if you don't show any signs of being sick."
466,How long can hepatitis C survive for?,The symptoms usually show up 2 to 6 weeks after the virus entered your body.
466,What are some myths about how hepatitis C is spread?,"There are some myths out there about how you get hepatitis C, so let's set the record straight. It's not spread by food and water (like hep A). And you can't spread it by doing any of these things: Kissing Hugging Sneezing or coughing Sharing forks, knives, or spoons For hepatitis A, one of the best things you can do is wash your hands a lot."
466,How does hepatitis C spread?,"You catch it when blood from someone who's infected gets in your body. This happens if you share needles to take illegal drugs. It's less common, but you can also get sick if you: Share a razor or toothbrush with someone who's infected Have sex with somebody who has hepatitis C It's rare, but if you're pregnant and have the disease, it's possible to pass it to your newborn."
466,How long before someone has symptoms of hepatitis A and what are the symptoms?,"The symptoms usually show up 2 to 6 weeks after the virus entered your body. They usually last for less than 2 months, though sometimes you can be sick for as long as 6 months. Some warning signs that you may have the disease are: Fever Fatigue Nausea, vomiting, or pain in your belly Dark urine or clay-colored bowel movements Pain in your joints Yellowing of your skin or eyes (jaundice) Some people get the disease but don't have any symptoms, though."
466,How long can hepatitis A survive outside of the body?,"Hepatitis C. The early symptoms are the same as hepatitis A and B, and they usually happen 6 to 7 weeks after the virus gets in your body. But you may be able to kill it by boiling or cooking foods or liquids for at least a minute."
466,What are the three major types of hepatitis in the U.S.?,"They're all contagious, but you can take steps to protect yourself. Hepatitis C. The early symptoms are the same as hepatitis A and B, and they usually happen 6 to 7 weeks after the virus gets in your body."
467,What drugs can be used to treat symptoms of tardive dyskinesia?,There are two FDA-approved medicines to treat tardive dyskinesia: Valbenazine ( Ingrezza) Deutetrabenazine ( Austedo) Both of these medicines work in similar ways to regulate the amount of dopamine flow in brain areas that control certain kinds of movements.
467,What natural remedies can be used to treat tardive dyskinesia?,"Your doctor can take you off the medicine that caused the movements, or lower the dose."
467,Who is more likely to get tardive dyskinesia?,These include: Metoclopramide ( Reglan) Prochlorperazine ( Compazine) You're more likely to get it if you: Are a woman who has gone through menopause Are over age 55 Abuse alcohol or drugs Are African- American or Asian- American TD can be hard to diagnose.
467,What older antipsychotics can cause tardive dyskinesia?,Antipsychotic medications that can cause tardive dyskinesia include older antipsychotics like: Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Thioridazine ( Mellaril) Trifluoperazine ( Stelazine) Your chances of getting TD go up the longer you take an antipsychotic medicine.
467,What does tardive dyskinesia  cause?,"TD causes stiff, jerky movements of your face and body that you can't control. You might blink your eyes, stick out your tongue, or wave your arms without meaning to do so."
467,What drugs that treat nausea can cause tardive dyskinesia?,"Some drugs that treat nausea, reflux, and other stomach problems can also cause TD if you take them for more than 3 months. These include: Metoclopramide ( Reglan) Prochlorperazine ( Compazine) You're more likely to get it if you: Are a woman who has gone through menopause Are over age 55 Abuse alcohol or drugs Are African- American or Asian- American TD can be hard to diagnose."
467,How is tardive dyskinesia diagnosed?,These include: Metoclopramide ( Reglan) Prochlorperazine ( Compazine) You're more likely to get it if you: Are a woman who has gone through menopause Are over age 55 Abuse alcohol or drugs Are African- American or Asian- American TD can be hard to diagnose. Symptoms might not appear until months or years after you start taking antipsychotic medicine. Or you might first notice the movements after you've already stopped taking the drug. The timing can make it hard to know whether the medicine caused your symptoms.
467,How can your chances of getting tardive dyskinesia increase?,Antipsychotic medications that can cause tardive dyskinesia include older antipsychotics like: Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Thioridazine ( Mellaril) Trifluoperazine ( Stelazine) Your chances of getting TD go up the longer you take an antipsychotic medicine.
467,What is tardive dyskinesia?,"Antipsychotic meds treat schizophrenia, bipolar disorder, and other brain conditions. Antipsychotic medications that can cause tardive dyskinesia include older antipsychotics like: Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Thioridazine ( Mellaril) Trifluoperazine ( Stelazine) Your chances of getting TD go up the longer you take an antipsychotic medicine."
467,What should you do to prevent tardive dyskinesia?,"The timing can make it hard to know whether the medicine caused your symptoms. Abnormal Involuntary Movement Scale ( AIMS): If you take medicine for mental health conditions, your doctor should check you at least once a year to make sure you don't have TD. You might need to switch to a newer antipsychotic drug that may be less likely to cause TD."
467,What is the goal of treatment for tardive dyskinesia?,Tardive dyskinesia is a side effect of antipsychotic medications. These drugs are used to treat schizophrenia and other mental health disorders. The benefits of the drug should outweigh the risks.
468,What are symptoms of type 1 Gaucher disease?,"Type 1 symptoms can sometimes be mild. Some people may never notice it. Others may have more severe problems. Your symptoms can crop up at any age, from childhood to adulthood."
469,How does synovial fluid help your joints?,Smooth tissue called cartilage and synovium and a lubricant called synovial fluid cushion the joints so bones do not rub together.
469,How can a stronger core help with caring for your joints?,Stronger abs and back muscles help you keep your balance and prevent falls that can damage your joints.
469,How does exercise helps in caring for your joints?,"Exercise can help you lose extra pounds and maintain a healthy weight. Some research suggests that aerobic exercise -- activities that get your heart rate up -- can reduce joint swelling. If your joints bother you, opt for exercises that won't give your joints a pounding. Instead of step aerobics, try low-impact exercises such as swimming or bicycling."
469,How important is your posture for your joints' health?,"Slouching is not good for your joints. Standing and sitting up straight protect your joints from your neck to your knees. Good posture also helps guard your hip joints and back muscles. Posture is also important when lifting and carrying. For example, if you use a backpack, be sure to put it over both shoulders instead of slinging it over one. Being lopsided puts more stress on your joints. When lifting, use the biggest muscles in your body by bending at your knees instead of bending your back."
469,How can weight affect your joints?,"Keeping your weight within a healthy range is the best thing you can do for your joints. Weight-bearing joints, such as your knees, hips, and back, have to support some, if not all, of your body weight. That's why so many overweight people have problems with these areas of the body."
469,How does vitamin D help your joints?,You also need vitamin D to keep your bones and joints in good health. Vitamin D helps your body absorb calcium from the foods you eat. Dairy products.
469,How does weight training help your joints?,"Losing weight reduces pressure on your knees, hips, and back and helps prevent joint injury. If you don't have enough muscle, your joints take a pounding, especially your spine, hips, and knees, which must support your entire body weight. Weight training exercises help build muscle and keep your muscles and surrounding ligaments strong. That way, your joints don't have to do all the work. A certified personal trainer can show you the best exercises for healthy joints and how to do them correctly. Eating a healthy diet is good for your joints, because it helps build strong bones and muscles."
469,How does ice help my joints?,"Modify exercises that cause joint pain. If you have a sore joint, apply ice wrapped in a towel or a cold pack to the painful area for no more than 20 minutes. Don't have ice or a cold pack? in a light towel. Never apply ice directly to the skin."
469,What protective gear can I wear to care for my joints?,"Being lopsided puts more stress on your joints. Even if you think you're a pro on a bicycle or on a pair of Rollerblades, you should never go without safety gear. Elbow and wrist braces, or guards, also help reduce stress on your joints during activities."
470,Who usually gets toxic shock syndrome?,"Toxic shock syndrome is still mostly a disease of menstruating women who use tampons. But it has also been linked to the use of menstrual sponges, diaphragms, and cervical caps. A woman who has recently given birth also has a higher chance of getting toxic shock. And it can happen to men and women who have been exposed to staph bacteria while recovering from surgery, a burn, an open wound, or the use of a prosthetic device. More than a third of all cases of toxic shock involve women under 19, and up to 30% of women who have had the disease will get it again. If you have ever had toxic shock, you must look out for the symptoms so you can get immediate medical care."
470,What has been ruled out as the cause of toxic shock syndrome?,"But it has also been linked to the use of menstrual sponges, diaphragms, and cervical caps. How staph causes toxic shock syndrome is not understood."
470,How can using tampons cause toxic shock syndrome?,"But it has also been linked to the use of menstrual sponges, diaphragms, and cervical caps. Polyester foam provides a better environment for the growth of bacteria than either cotton or rayon fibers. In cases from menstrual sponges, diaphragms, and cervical caps, either the device had been in the vagina for a long time -- more than 30 hours -- or, in the case of the sponge, pieces of the sponge remained in the vagina."
470,What can cause toxic shock syndrome from tampon use?,"Then the poisons must get into the bloodstream. Sliding a tampon into place in the vagina may make microscopic tears in the walls of the vagina, rupturing tiny blood vessels. A super-absorbent tampon -- especially if it's left in place too long, or if it is used when the menstrual flow is light -- can dry out the vagina, making such tearing even more likely."
471,Should I warm my insides if my multiple sclerosis symptoms are worse because of the cold?,The easiest way to do this is to eat hot meals like soup. You can also sip hot drinks like tea or coffee. Pour them into an insulated mug to keep them warm longer and help limit your trips to the kitchen.
471,How long do symptoms of multiple sclerosis stay worse in cold weather?,"If your symptoms get worse in cold weather, it's usually for short time. A few simple tips can help you stay comfortable and warm in the fall and winter."
471,Why do cold temperatures make multiple sclerosis symptoms worse?,But they think that the condition can alter the way you feel temperature changes.
471,Should I dress in layers if my multiple sclerosis symptoms are worse because of the cold?,"And if you get too hot, you can easily remove layers and stay comfortable. When it's very cold, it's a good idea to wear hats, thick socks, or lined boots. This will keep heat from escaping through your head or feet."
471,Should I keep my hands and feet warm if my multiple sclerosis symptoms are worse because of the cold?,"Doctors believe that MS can cause blood vessels in your hands and feet to overreact to cold temperatures. If you have MS, you may also be at risk for Raynaud's phenomenon, a condition in which your fingers and toes lose heat. They turn from white to blue to red as the blood begins flowing again. You may feel numbness, pain, or like someone is sticking you with pins and needles. To protect your hands and feet from the effects of the cold, try wearing hand warmers or using a heating pad. But don't place the heating pad directly on your skin. It could cause burns or blisters."
471,Should I get some sunshine if my multiple sclerosis symptoms are worse because of the cold?,"After the hot, humid days of summer, the colder temperatures in the fall and winter can come as a shock to our bodies. It'll help you burn energy and warm up. Get some sunshine. A little sunshine might help boost your mood."
471,Should I get moving if my multiple sclerosis symptoms are worse because of the cold?,"Try to get moving. If you have MS, you may also be at risk for Raynaud's phenomenon, a condition in which your fingers and toes lose heat. You'll warm up, and you'll help your body make some much-needed vitamin D. An added benefit?"
471,Do cold temperatures aggravate multiple sclerosis?,"If you have a condition like multiple sclerosis ( MS), cold temps can make your symptoms worse and make you flat-out uncomfortable. You might find that it's harder to move your limbs, you get more muscle spasms than normal, or your muscles feel tighter. A few simple tips can help you stay comfortable and warm in the fall and winter."
472,How do you know if you have an allergy?,"Confirm you have allergies. Only a doctor can tell you for sure whether you have an allergy. You may have something else, such as an infection. When you know what you have, you can get the right treatment."
472,When should you make an appointment to your allergist?,"You may want to make an appointment if: You have symptoms such as a runny or stuffy nose, cough, or watery eyes that last for more than three months and make it hard for you to work or sleep. You've tried over-the-counter drugs and still need more relief. You get a lot of sinus infections, headaches, stuffy nose, or ear infections. You snore or have trouble staying asleep. You have other health problems such as heart disease, thyroid disease, diabetes, glaucoma, high blood pressure, enlarged prostate, liver disease, or kidney disease. If you do, it may not be safe to treat allergies on your own with over-the-counter drugs."
472,Will an allergist check that I'm taking the right medicine?,"Check that you have the right medicine. Over-the-counter drugs can often help with allergies. Some people, though, also need prescription medicine to handle the symptoms. Your doctor can advise you about your medicines and make sure you have the prescriptions you need."
472,What is an allergy treatment plan?,"A treatment plan will help you know what you need to do. It should include what kind of medicine to take and when to take it, what things you need to avoid because of your allergies, and how to be ready for and what to do if you have a serious allergic reaction."
472,What should be in your allergy treatment plan?,"An allergist will give you tests to help you identify specifically what triggers your allergies Make a treatment plan. A treatment plan will help you know what you need to do. It should include what kind of medicine to take and when to take it, what things you need to avoid because of your allergies, and how to be ready for and what to do if you have a serious allergic reaction."
472,When should you see an allergist?,"An allergist is an MD who specializes in treating allergic conditions. You may want to make an appointment if: You have symptoms such as a runny or stuffy nose, cough, or watery eyes that last for more than three months and make it hard for you to work or sleep. You've tried over-the-counter drugs and still need more relief. You get a lot of sinus infections, headaches, stuffy nose, or ear infections. You have other health problems such as heart disease, thyroid disease, diabetes, glaucoma, high blood pressure, enlarged prostate, liver disease, or kidney disease. If you do, it may not be safe to treat allergies on your own with over-the-counter drugs."
473,How can probiotics be bad for me?,"There isn't as much research yet, but some people say that probiotics have helped them with: Preventing and treating yeast infections Preventing and treating urinary tract infections Lactose intolerance Skin conditions such as eczema Treating certain stomach and respiratory infections, especially in children Treating allergies and asthma Decreasing inflammation, such as from rheumatoid arthritis Because these good bacteria already exist in the body, they're considered safe for most people. But there are some things to consider. They can trigger an allergic reaction. They might cause mild stomach problems, especially the first few days you start taking them. You might have stomach upset, gas, diarrhea, or bloating. Those symptoms usually go away after your body gets used to them. If you have an immune system problem or another serious health condition, you may have a greater chance of issues."
473,What conditions can benefit from probiotics?,"Researchers are studying when and how probiotics might best help. There's more research for some illnesses than others. They might help people with: Diarrhea , especially when it's linked to specific antibiotics. Inflammatory bowel diseases ( IBD) including Crohn's disease and ulcerative colitis. Irritable bowel syndrome ."
474,What are drugs used to prevent tooth decay in dentistry?,Fluoride is a drug used to prevent tooth decay. It is available on a nonprescription basis in many toothpastes. It is absorbed by teeth and helps strengthen teeth to resist acid and block the cavity-forming action of bacteria.
474,What drugs are used to treat periodontal disease?,The doxycycline periodontal system (marketed as Atridox) contains the antibiotic doxycycline and is used to help treat periodontal disease. Doxycycline works by preventing the growth of bacteria. Doxycycline periodontal system is placed by your dentist into deep gum pockets next to your teeth and dissolves naturally over seven days. The time release of this medication may continue to occur even after it has dissolved.
474,What is used to treat dry mouth in dentistry?,"Pilocarpine, marketed as Salagan, may be prescribed by your dentist if you have been diagnosed with dry mouth. The drug stimulates saliva production."
474,What  anti-inflammatory drugs do dentists use?,"Corticosteroids are available by prescription only and are available as pastes under such brand names as Kenalog in Orabase, Orabase- HCA, Oracort, Oralone, Lidex, Temovate and others."
474,What  drugs do dentists use  to control patients' anxiety?,"Local anesthesia, general anesthesia, nitrous oxide, or intravenous sedation is commonly used in dental procedures to help control pain and anxiety. Other pain relievers include prescription or nonprescription anti-inflammatory drugs, acetaminophen ( Tylenol), anesthetics and topical analgesics."
474,What are topical analgesics used in dentistry?,"Topical Analgesics Dental analgesics are used in the mouth to relieve pain or irritation caused by many conditions, including toothache and sores in or around the mouth (such as cold sores, canker sores, and fever blisters). Also, some of these medicines are used to relieve pain or irritation caused by dentures or other dental appliances, including braces."
474,What are drugs to help control plaque and gingivitis in dentistry?,"Chlorhexidine is an antibiotic drug used to control plaque and gingivitis in the mouth or in periodontal pockets (the space between your gum and tooth). The medication is available as a mouth rinse and as a gelatin-filled chip that is placed in the deep gum pockets next to your teeth after root planing. The drug in the gelatin-filled chip is released slowly over about seven days. Dental products containing this antibacterial are marketed under various prescription-only brand names, such as Peridex, Perio Chip, and Perio Gard, as well as other over-the-counter trade names. Note: Chlorhexidine may increase the staining of tartar and plaque on your teeth. It may also cause staining of the tooth, tooth filling, and dentures or other mouth appliances. Antiseptics Your dentist may recommend the use of an over-the-counter antiseptic mouth rinse product to reduce plaque and gingivitis and kill the germs that cause bad breath."
475,Could a migraine make my vision blurry?,"There are a host of other symptoms that you might have with the pain, including blurry vision and sensitivity to light. You may feel these signs even before a migraine starts, and they may last until it's over. More dramatic changes to your eyesight during a migraine are called an aura. They can include: Loss of part or all of your vision for a little while Seeing flashes of light Seeing wavy lines or spots To solve these problems, you'll need to work with your doctor to treat your migraines and keep them from starting."
475,How can you treat psoriasis related to blurry vision?,"Treatments can get rid of uveitis, but the type you need will depend on which part of your eye is affected."
475,Is my blurry vision caused by multiple sclerosis (MS)?,"Blurry vision is often one of the earliest symptoms of multiple sclerosis ( MS). The disease causes inflammation along the nerve that connects your eyes to your brain, called the optic nerve. That causes a condition called optic neuritis, which can give you blurry sight, loss of color vision, and pain when you move your eyes. It often happens in just one eye. Besides blurry vision, MS also causes: Trouble with balance Bladder and bowel problems Dizziness Feeling very tired Numbness Stiffness Weakness Optic neuritis doesn't necessarily mean you have MS, so talk to your doctor about what's causing it. The problem often goes away on its own, but your doctor can give you some medications to help you heal faster."
475,Could Parkinson's disease cause my vision to be blurry?,"Blurry vision is not the first sign of this nerve disease. But as it gets worse, it can affect sight. That's because the condition may change how your eyes move. As your sight seems less sharp, you may strain your eyes because they have to work harder to focus. Parkinson's disease affects much more than the eyes. It also causes: Poor balance and coordination Stiffness in your body Tremors that affect the hands, arms, legs, and face Learn more about Parkinson's disease symptoms."
475,Will diabetes make my vision blurry?,"The condition raises your risk for an eye disease called diabetic retinopathy. Over time, high blood sugar can damage the tiny blood vessels in your retina, the part of your eye that senses light. That can lead to swelling in a part of the retina called the macula, new and unwanted blood vessels growing in the eye, and bleeding inside the eye. Along with blurry vision, diabetic eye disease may also cause: â Floatingâ spots in your field of vision Permanent loss of vision Early treatment is the best way to ward off permanent damage. So protect your eyes from diabetes by getting them checked at least once a year."
475,Could multiple sclerosis make my vision blurry?,"Blurry vision is often one of the earliest symptoms of multiple sclerosis ( MS). The disease causes inflammation along the nerve that connects your eyes to your brain, called the optic nerve. That causes a condition called optic neuritis, which can give you blurry sight, loss of color vision, and pain when you move your eyes. It often happens in just one eye. Besides blurry vision, MS also causes: Trouble with balance Bladder and bowel problems Dizziness Feeling very tired Numbness Stiffness Weakness Optic neuritis doesn't necessarily mean you have MS, so talk to your doctor about what's causing it. The problem often goes away on its own, but your doctor can give you some medications to help you heal faster."
475,Is my blurry vision caused by diabetes?,"The condition raises your risk for an eye disease called diabetic retinopathy. Over time, high blood sugar can damage the tiny blood vessels in your retina, the part of your eye that senses light. That can lead to swelling in a part of the retina called the macula, new and unwanted blood vessels growing in the eye, and bleeding inside the eye. Along with blurry vision, diabetic eye disease may also cause: â Floatingâ spots in your field of vision Permanent loss of vision Early treatment is the best way to ward off permanent damage."
475,When should you call 911 about blurry vision?,"Call 911 right away if you have either of these changes and other stroke warning signs, such as: Dizziness Face drooping Loss of balance Slurred speech or other problems speaking clearly Weakness or numbness in one arm Learn more about the timeline of a stroke."
475,How can you protect your vision from the effects of diabetes?,"Along with blurry vision, diabetic eye disease may also cause: â Floatingâ spots in your field of vision Permanent loss of vision Early treatment is the best way to ward off permanent damage. So protect your eyes from diabetes by getting them checked at least once a year."
475,How can you treat your blurry vision?,"Often, treatment for these conditions will clear up your blurred vision. Remember, though, that sudden changes to your eyesight aren't normal, so if they happen, see your doctor right away."
475,Could a brain tumor make my vision blurry?,"Scary, but true: A tumor in any part of your brain can make pressure build inside your skull. That can cause many symptoms, including blurred vision. Other signs of a possible brain tumor are: Drowsiness Headache that won't go away Nausea Personality changes Seizures Vomiting If your doctor thinks you might have a brain tumor, she'll use different tests to check how well your brain and spinal cord work, as well as imaging tests to see inside your head."
475,Is my blurry vision caused by a stroke?,"One of the key signs that you're having a stroke is a sudden, painless change in eyesight. You might have blurry or double vision."
475,Is my blurry vision caused by Parkinson's disease?,"That causes a condition called optic neuritis, which can give you blurry sight, loss of color vision, and pain when you move your eyes. Blurry vision is not the first sign of this nerve disease. As your sight seems less sharp, you may strain your eyes because they have to work harder to focus."
475,Is my blurry vision caused by a migraine?,"There are a host of other symptoms that you might have with the pain, including blurry vision and sensitivity to light. You may feel these signs even before a migraine starts, and they may last until it's over. More dramatic changes to your eyesight during a migraine are called an aura. They can include: Loss of part or all of your vision for a little while Seeing flashes of light Seeing wavy lines or spots To solve these problems, you'll need to work with your doctor to treat your migraines and keep them from starting. Parkinson's disease affects much more than the eyes."
476,What are the early symptoms of mononucleosis?,"The early symptoms of mononucleosis are like those of the flu, including: Severe fatigue Headache Sore throat, which sometimes can be very severe Chills, followed by a fever Muscle aches After a day or two, someone with mono may also have: Swollen lymph nodes Jaundice (a yellow tinge to the skin and eyes) A measles-like skin rash anywhere on the face or body."
477,When should you call your doctor about colorectal cancer?,"So you'll need to check with your doctor to find out what's going on. Don't just assume it's hemorrhoids. Make an appointment if you have any of the symptoms, or if a doctor tells you that you have anemia. ( When doctors look for the cause of anemia, they should check for bleeding from the digestive tract because of colorectal cancer.)"
478,What is the treatment for lipodystrophy?,"But children still need enough calories and good nutrition so they grow properly. Exercise will help your child stay healthy, too. Physical activity lowers blood sugar and can keep fat from building up dangerously. People with AGL may be able to get metreleptin injections ( Myalept) to replace the missing leptin and help prevent other diseases. Statins and omega-3 fatty acids, found in some fish, can help control high cholesterol or triglycerides, too. If your child has or gets diabetes, she'll need to take insulin or other drugs to control her blood sugar. Women with AGL shouldn't use oral birth control or hormone replacement therapy for menopause because they can make levels of certain fats worse. Your doctor may prescribe a lotion or cream to lighten and soften dark skin patches. Over-the-counter bleaches and skin scrubs probably won't work and could irritate the skin. As your child gets older, she may be able to get plastic surgery to help fill out her face with skin grafts from her thighs, belly, or scalp. Doctors can also use implants and injections of fillers to help reshape facial features. People with APL who have extra fat deposits can use liposuction to get rid of some, but fat may build up again. Talk to your doctor about what approach for her appearance makes sense and when."
478,What should you expect if you have lipodystrophy?,"Over time, people with AGL can lose most or all of their body fat. With APL, it typically stops after a few years. In general, the more fat you lose, the more serious the condition is. Yet many people with lipodystrophy live active, productive lives. You'll need to work closely with your doctor to prevent complications. For example, people with AGL are likely to have heart and liver problems. Diabetes can be hard to control. They might develop autoimmune disorders such as vitiligo (light-colored spots of skin), rheumatoid arthritis, and a kind of hepatitis. People with APL probably won't have the insulin-related problems that often come with AGL. But it can lead to kidneys that don't work well or at all, and drusen, tiny fat deposits in the back of the eyes that may be connected to age-related macular degeneration ( AMD). Women may get extra fat on their hips and thighs. AGL and APL can be linked to autoimmune disorders, too, including rheumatoid arthritis and celiac disease. Researchers are studying lipodystrophy, and they may find more ways to treat it."
