context,question,answer
429,How do you chill a bruise to heal it?,"These tips may help your bruise go away more quickly: Put ice on your bruise right after you get injured. That can reduce the size of your bruise, which may allow it to heal faster. The cold temperature from an ice pack makes the blood in that area flow more slowly. It may reduce the amount of blood that leaks out of your vessels. Don't put ice directly on your bruise -- protect your skin by wrapping the ice in a washcloth or paper towel. Remove the ice from your skin after about 10 minutes. Leaving it on too long could harm your skin. It's OK to put ice on your bruise several times a day, as long as you take a break after every time you do it."
429,Should you put a steak on a bruise?,"You may have seen people in old movies or cartoons putting raw steaks on their bruises -- especially on black eyes. Don't do this yourself. It's not safe to handle raw meat or place it against your eye or another body part, since it may be loaded with bacteria. Steaks and other raw meats don't have special healing powers that can help a bruise."
430,How can keeping your scalp moist help with sleeping problems from scalp psoriasis?,"If your doctor has prescribed medicine for you to leave on, apply it now. Put a dry shower cap over your hair before you slip into bed. This will keep it damp and hold medicine in. It may make your head sweat as you sleep, adding even more moisture."
430,How can showering before bed help with sleeping problems from scalp psoriasis?,"Moisture can soothe your scalp and calm the itch. Take a warm shower before you go to sleep every night. Wash your hair each time. Try an over-the-counter shampoo for people with psoriasis. Look for one with tar, ketoconazole, or salicylic acid. Dandruff shampoo may also help. To give it time to work, leave it on your scalp for 5 minutes before you rinse it out. If your doctor gave you a cream or other medicine to use during your shower, put it on your wet scalp before you shampoo. Leave it on for the prescribed period of time, then wash and rinse as usual. Always use conditioner. It will help keep your skin moist. Shampoo alone can dry out your scalp."
430,How should I avoid triggers for scalp psoriasis?,"Control stress when you can, at work and at home. Learn some techniques to relax. Try to exercise every day, and leave enough time to rest at night. Scrapes and sunburns can trigger psoriasis. Be gentle when you scratch your head. Wear sunscreen and a hat when you go outdoors. To lower chances that you'll get strep throat or another illness, wash your hands often."
430,How can you avoid triggers of scalp psoriasis to get better sleep?,"Control stress when you can, at work and at home. Learn some techniques to relax. Try to exercise every day, and leave enough time to rest at night. Scrapes and sunburns can trigger psoriasis. Be gentle when you scratch your head. Wear sunscreen and a hat when you go outdoors."
430,How can seeing your doctor help with sleeping problems from scalp psoriasis?,"Your sleep problems could be tied to a psoriasis flare. If the itching and pain keep you awake for more than a couple of nights, call your dermatologist. She can suggest a new treatment."
430,What should I do if my scalp psoriasis keeps me awake at night?,"Your sleep problems could be tied to a psoriasis flare. If the itching and pain keep you awake for more than a couple of nights, call your dermatologist. She can suggest a new treatment."
430,What can I do at night to help my scalp psoriasis?,"Take a warm shower before you go to sleep every night. Look for one with tar, ketoconazole, or salicylic acid. If your doctor gave you a cream or other medicine to use during your shower, put it on your wet scalp before you shampoo. Leave it on for the prescribed period of time, then wash and rinse as usual. Always use conditioner. After your shower, gently rub any over-the-counter creams or scale softeners that you have into your scalp. Put a dry shower cap over your hair before you slip into bed. This will keep it damp and hold medicine in."
430,Should I follow good sleep habits if I have scalp psoriasis?,"Go to bed at the same time every night. Keep your bedroom cool. Choose sheets, pillows, blankets, and pajamas in soft fabrics. Relax for an hour before bed. Avoid gadgets with bright screens like TVs, computers and smartphones. Get out of bed if you can't sleep. Do something quiet until you feel tired, but again, no screen time. Control stress when you can, at work and at home."
431,How can stress trigger psoriasis?,Scientists think your immune system may respond to emotional and mental pressures the same way it does to physical problems like injuries and infections.
431,How can smoking affect your risk for psoriasis?,"Lighting up can double your risk of getting psoriasis. If you also have relatives with the disease, you're nine times more likely to get it. And smoking makes it harder to get rid of symptoms. It's closely linked with a hard-to-treat type called pustular psoriasis, which affects the palms of your hands and the soles of your feet."
431,What skin injuries can trigger psoriasis?,"A cut, scrape, bug bite, infection, or too much scratching can trigger the condition."
431,How can alcohol affect your psoriasis?,"Heavy drinkers have a higher risk, especially younger men. Alcohol can make treatments less effective, too."
431,Can certain genes trigger a psoriasis flare?,"When you have psoriasis, the genes that control your immune system signals get mixed up."
431,How are genes and DNA related to psoriasis?,"When you have psoriasis, the genes that control your immune system signals get mixed up. Instead of protecting your body from invaders as it's designed to do, it promotes inflammation and turns skin cells on overdrive. Scientists have found about 25 genes that are different in people with psoriasis."
431,How can HIV trigger psoriasis?,"These include: Lithium, which treats bipolar disorder and other mental illnesses High blood pressure and heart medicines, including propranolol ( Inderal) and other beta-blockers, ACE inhibitors, and quinidine Antimalarial medicines, including chloroquine, hydroxychloroquine ( Plaquenil), and quinacrine Indomethacin ( Indocin), which treats inflammation Psoriasis usually is worse in the beginning stages of HIV infection, but then it gets better after you start certain treatments."
431,What medications can make psoriasis worse?,"Some treatments can make psoriasis worse. These include: Lithium, which treats bipolar disorder and other mental illnesses High blood pressure and heart medicines, including propranolol ( Inderal) and other beta-blockers, ACE inhibitors, and quinidine Antimalarial medicines, including chloroquine, hydroxychloroquine ( Plaquenil), and quinacrine Indomethacin ( Indocin), which treats inflammation Psoriasis usually is worse in the beginning stages of HIV infection, but then it gets better after you start certain treatments."
431,How can psoriasis be triggered?,"When you have psoriasis, the genes that control your immune system signals get mixed up."
431,How can hormone changes trigger psoriasis?,"The disease often shows up or flares during puberty. Menopause can also trigger it. During pregnancy, your symptoms may get better or even go away."
431,How many people are affected by psoriasis?,"About 10 in every 100 people have genes that make them more likely to get psoriasis, but only two or three of them actually do."
431,What infections can trigger psoriasis?,"Scientists have found about 25 genes that are different in people with psoriasis. Kids will often have strep throat before their first flare. Earaches, bronchitis, tonsillitis, or a respiratory infection such as a cold, the flu, or skin problems."
431,What happens if you have psoriasis?,"Psoriasis turns your skin cells into type A overachievers: They grow about five times faster than normal skin cells. But it's likely a combination of genetics and triggers. Little bits of your DNA, called genes, are instructions for your cells. Scientists think your immune system may respond to emotional and mental pressures the same way it does to physical problems like injuries and infections."
432,What are the symptoms of a black eye?,"Any of the symptoms below may indicate damage to the eyeball, which should be evaluated and treated by an eye care specialist: Your eyeball hurts."
432,When should you see a doctor for a black eye?,There was loss of consciousness as a result of the injury. Black eyes appear affecting one or both eyes after a head injury; you should be examined by a doctor for possible skull fracture. You have blurry or double vision. You can't move your eyeball in all directions.
432,When should you see an eye care specialist for a black eye?,"The signs of a black eye include bruising and swelling of the eyelid and soft tissue around the injured eye, sometimes accompanied by broken blood vessels along the white of the eye, called a subconjunctival hemorrhage. You have blurred vision, or see multiple images or floating spots. You are bleeding from the eye. You experience unusual sensitivity to light or other vision changes."
433,How do I know if I have hepatitis?,"Most people have vague or no symptoms at all; hence, viral hepatitis is often referred to as a silent disease. Your healthcare provider may also require a liver biopsy, or tissue sample, in order to determine the extent of the damage."
433,What should I consider if I have hepatitis?,"Other Points to Consider If your hepatitis, either viral or nonviral, is in the acute stage (occurred within the last six months), avoid alcoholic beverages, as your body's efforts to process alcohol puts an added strain on an already injured liver. Also, be aware that your sexual partners, especially if you have hepatitis B, are at risk of contracting the disease. Hepatitis C is difficult to pass through sexual contact, unless there is blood-to-blood contact. Most adults recover completely from acute hepatitis A and B within six months."
434,What are other names for acute myeloid leukemia (AML)?,"Doctors may call it: Acute myelocytic leukemia Acute myelogenous leukemia Acute granulocytic leukemia Acute non-lymphocytic leukemia Without treatment, AML can quickly be life-threatening."
434,Where can acute myeloid leukemia (AML) spread to?,"Doctors may call it: Acute myelocytic leukemia Acute myelogenous leukemia Acute granulocytic leukemia Acute non-lymphocytic leukemia Without treatment, AML can quickly be life-threatening. Because it's ""acute,"" this type of leukemia can spread quickly to the blood and to other parts of the body, such as the: Lymph nodes Liver Spleen Brain and spinal cord Testicles Each person is different, and how acute myeloid leukemia affects them depends on certain things, including how well the cancer responds to treatment."
434,When is the outlook better for acute myeloid leukemia (AML)?,"Because it's ""acute,"" this type of leukemia can spread quickly to the blood and to other parts of the body, such as the: Lymph nodes Liver Spleen Brain and spinal cord Testicles Each person is different, and how acute myeloid leukemia affects them depends on certain things, including how well the cancer responds to treatment. Your outlook is better if: You are younger than 60. You have a lower white blood cell count when you're diagnosed. You do not have a history of blood disorders or cancers. You do not have certain gene mutations or chromosome changes."
434,What are the risk factors for acute myeloid leukemia (AML)?,"Acute myeloid leukemia risk factors include: Smoking Exposure to certain chemicals such as benzene (a solvent used in oil refineries and other industries and present in cigarette smoke), pesticides, ionizing radiation, certain cleaning products, detergents, and paint strippers Some chemotherapy drugs used to treat other cancers, such as cyclophosphamide, doxorubin, melphalan, and mitoxantrone Exposure to high doses of radiation Certain blood disorders such as myeloproliferative disorders (for example, chronic myelogenous leukemia) A parent, brother, or sister who has had AML Although there is no way to prevent AML, you may lower your risk by not smoking and avoiding exposure to chemicals."
434,What happens during acute myeloid leukemia (AML)?,"Acute myeloid leukemia starts in the bone marrow. This is the soft inner parts of bones. With acute types of leukemia such as AML, bone marrow cells don't mature the way they're supposed to. These immature cells, often called blast cells, keep building up."
435,"When you're pregnant, should you call your doctor if you're worried about a symptom but you're not sure it's serious?","If there is a problem, you will get prompt attention. If there isn't, you will be reassured."
435,When should you call your doctor right away during pregnancy?,"Call your health care provider right away if you have: Unusual or severe cramping or abdominal pain Changes in your baby's movement after 28 weeks gestation (if there are less than 10 movements in 2 hours) that you notice while sitting still or lying down Difficulty breathing or shortness of breath that seems to be getting worse Signs of premature labor including: -- Regular tightening or pain in the lower abdomen or back -- Any bleeding in the second or third trimester (which may be normal after a vaginal exam or intercourse) -- Fluid leak -- Severe pressure in the pelvis or vagina ( Pressure is normal in 2nd and 3rd trimesters.) Also call your health care provider if you have any of the following conditions during pregnancy: A fever over 100 ° Fahrenheit Severe or persistent vomiting Severe diarrhea Fainting spells or dizziness Pain, burning, or trouble urinating Unusual vaginal discharge Repeated vaginal bleeding Swelling in your hands, fingers, or face Blurred vision or spots before your eyes Sore, cracked, or bleeding nipples Severe headaches Pain or cramping in your arms, legs, or chest If you aren't sure if a symptom is serious, but you just don't feel like yourself, trust your instincts and call your provider."
435,What are some conditions you should call your doctor about while you're pregnant?,"Also call your health care provider if you have any of the following conditions during pregnancy: A fever over 100 ° Fahrenheit Severe or persistent vomiting Severe diarrhea Fainting spells or dizziness Pain, burning, or trouble urinating Unusual vaginal discharge Repeated vaginal bleeding Swelling in your hands, fingers, or face Blurred vision or spots before your eyes Sore, cracked, or bleeding nipples Severe headaches Pain or cramping in your arms, legs, or chest If you aren't sure if a symptom is serious, but you just don't feel like yourself, trust your instincts and call your provider."
436,Are there medications that may affect my triglyceride levels?,"You should also ask your doctor whether any of your medications (such as birth control pills or hormone replacement) are linked to your high triglycerides. If so, your doctor will probably recommend changing your prescription."
436,What makes a woman more likely to get high triglycerides?,"Women are more likely to get high triglycerides if they: Take birth control pills that include estrogen Are pregnant; pregnancy can temporarily raise triglyceride levels. Have been through menopause Have PCOS (polycystic ovary syndrome), a hormonal disorder in which women have higher levels of male hormones; PCOS can also raise the likelihood of heart disease and diabetes. Take oral estrogens or hormone replacement therapy Take prescription drugs such as tamoxifen or, to a lesser degree, raloxifene ( Evista) that target estrogen levels; doctors call this class of drugs "" SERMs,"" which stands for ""selective estrogen receptor modulators."""
437,How can long-term controller medicines help manage the symptoms of allergic asthma in children?,"They're for kids who get asthma symptoms more than twice a week, nighttime symptoms more than twice a month, or those who've been to the hospital for asthma recently. They include: Budesonide ( Pulmicort) Fluticasone ( Flovent) Montelukast ( Singulair) Salmeterol ( Advair) Many kids use both types of medicine. They take long-term control medicines every day and carry quick-relief medicines with them in case of an asthma attack."
437,How can quick-relief medicines help manage the symptoms of allergic asthma in children?,"Doctors prescribe two types of medicines to manage children's asthma symptoms: Quick-relief medicines widen the airways to stop asthma attacks when they happen. Some kids use these medicines before they exercise. Albuterol ( Pro Air HFA, Proventil HFA, Ventolin HFA) is the most common quick-relief medicine."
437,How does immunotherapy help treat allergic asthma in children?,"Kids can avoid their triggers, but they can also take medicines to prevent asthma and allergy symptoms. Your child can take these medicines as a syrup, chewable tablet, or nasal spray."
438,Why do allergies and asthma cause coughing?,"If you have them, inhaling a trigger like mold can cause your lungs to overreact. They're trying to cough out what's bothering them."
438,When should you see a doctor for a cough?,"If your cough isn't getting better after 1 week, it's time to call your doc. See him as soon as you can if your cough interferes with your daily life and ability to work, or if it comes with any of these other symptoms: Trouble breathing Chest pain Ongoing heartburn Coughing up blood Fever or night sweats Trouble sleeping"
438,Why does postnasal drip cause coughing?,"When you're congested, mucus drips down from your nose into your throat, and makes you cough. You can get postnasal drip from colds, flu, sinus infections, allergies, and other problems."
438,How long do coughs usually last?,"Common viruses are the most likely causes. Sometimes, the cough can last weeks or months after the virus is gone. Over time your airways will heal and the cough will stop."
438,Why do viruses cause coughing?,"Colds and the flu are the most common causes. While annoying, coughs that are âproductiveâ get germy mucus out of your lungs when you're sick. Most will go away in a few days."
438,What are some less known causes of coughing?,"Many other problems -- lung inflammation, sleep apnea, and drug side effects -- can be triggers. Get coughs that won't go away checked out to make sure you don't have a separate problem."
438,Can medicine be used for a cough?,Over-the-counter cough remedies can help in a number of ways. Suppressants lessen your urge to cough. Expectorants thin mucus and make it easier to hack up.
438,How can cough triggers be avoided?,"While annoying, coughs that are âproductiveâ get germy mucus out of your lungs when you're sick. Allergies and asthma . You can drink warm fluids, inhale warm, moist air, and use cough drops. You won't see the effects right away, but if you stay away from what bothers you, you'll start to feel better."
438,Can a cough be treated with home remedies?,"Add a spoonful of honey to hot tea, or choose a cough drop that has it. Never give honey to a child under a year old -- it can make them very sick. Use air conditioners to filter air during pollen season."
439,How is surgery done for larger tumors of skin cancer?,"Larger tumors, lesions in high-risk locations, recurrent tumors, and lesions in cosmetically sensitive areas are removed by a technique called Mohs micrographic surgery. For this technique, the surgeon carefully removes tissue, layer by layer, until cancer-free tissue is reached."
439,How is surgery done for small skin cancer lesions?,"Small skin cancer lesions may be removed through a variety of techniques, including simple excision (cutting it away), electrodesiccation and curettage (scraping the tumor and then burning the tissue with an electric needle), and cryosurgery (freezing the area with liquid nitrogen)."
439,What is it like to live with skin cancer?,"Living with skin cancer presents many new challenges for you and for your family and friends. You will probably have many worries about how the cancer will affect you and your ability to ""live a normal life,"" that is, to care for your family and home, to hold your job, and to continue the friendships and activities you enjoy. Many people with a skin cancer diagnosis feel anxious and depressed. Some people feel angry and resentful; others feel helpless and defeated. For most people with skin cancer, talking about their feelings and concerns helps. Your friends and family members can be very supportive. They may be hesitant to offer support until they see how you are coping. Don't wait for them to bring it up. If you want to talk about your concerns, let them know."
439,What should you do after your advanced cancerous melanoma treatment?,"If you have advanced malignant melanoma, your oncologist may want to see you every few months. These visits may include total body skin exams, regional lymph node checks, and periodic chest X-rays and body scans. Over time, the intervals between follow-up appointments will increase. Eventually these checks may be done only once a year."
439,What will your doctor talk about regarding skin cancer?,These conditions require the care of a dermatologist or specialist in skin cancers.
439,What is it going to be like living with skin cancer?,"You will probably have many worries about how the cancer will affect you and your ability to ""live a normal life,"" that is, to care for your family and home, to hold your job, and to continue the friendships and activities you enjoy. Many people with a skin cancer diagnosis feel anxious and depressed. Some people feel angry and resentful; others feel helpless and defeated. For most people with skin cancer, talking about their feelings and concerns helps. Your friends and family members can be very supportive. They may be hesitant to offer support until they see how you are coping. Don't wait for them to bring it up. If you want to talk about your concerns, let them know. Some people don't want to ""burden"" their loved ones, or prefer talking about their concerns with a more neutral professional. A social worker, counselor, or member of the clergy can be helpful. Your dermatologist or oncologist should be able to recommend someone."
439,What are the symptoms of skin cancer?,Skin cancer symptoms depend on the type of skin cancer that has developed.
439,How can you prevent skin cancer?,"You can reduce your risk of getting skin cancer by following these guidelines: Limit sun exposure. Attempt to avoid the sun's intense rays between 10 a.m. and 4 p.m. Apply sunscreen every day. Use a sunscreen with sun protection factor ( SPF) of at least 30 both before and every 60 to 80 minutes during outdoor exposure. Select products that filter both UVA and UVB light. The label will tell you. If you are likely to sunburn, wear a long-sleeved shirt, pants and a wide-brimmed hat. Avoid artificial tanning booths. Conduct monthly self-exams."
439,How do you know if you have a cancerous melanoma related to skin cancer?,"The majority of malignant or cancerous melanomas are brown-to-black pigmented lesions. Other signs of a cancerous melanoma include: A change in size, shape, color, or elevation of a mole The appearance of a new mole during adulthood, or new pain, itching, ulceration, or bleeding of an existing mole The following easy-to-remember guideline, "" ABCDE,"" is useful for identifying malignant melanoma: Asymmetry -- One side of the lesion does not look like the other."
439,How can you tell if you have skin cancer?,"Skin Self- Exams Monthly skin self-exams improve your chances of finding a skin cancer early, when it has done a minimum of damage to your skin and can be treated easily. Regular self-exams help you recognize any new or changing features. The best time to do a self-exam is right after a shower or bath. Do the self-exam in a bright room; use a full-length mirror and a hand-held mirror. Learn where your moles, birthmarks, and blemishes are, and what they look like. Each time you do a self-exam, check these areas for changes in size, texture, and color, and for ulceration. If you notice any changes, call your primary care provider or dermatologist."
439,How do you know if you have a malignant melanoma related to skin cancer?,"Other signs of a cancerous melanoma include: A change in size, shape, color, or elevation of a mole The appearance of a new mole during adulthood, or new pain, itching, ulceration, or bleeding of an existing mole The following easy-to-remember guideline, "" ABCDE,"" is useful for identifying malignant melanoma: Asymmetry -- One side of the lesion does not look like the other. Border irregularity -- Margins may be notched or irregular. Color -- Melanomas are often a mixture of black, tan, brown, blue, red, or white. Diameter -- Cancerous lesions can be larger than 6 mm across (about the size of a pencil eraser), although with early detection they will not reach this size. Evolution -- has a mole changed over time?"
439,Where can you get more information on skin cancer?,"The American Cancer Society also has information about support groups throughout the U. S. National Cancer Institute, Cancer Information Service ( CIS) Toll-free: (800) 4- CANCER (800) 422-6237 TTY (for deaf and hard of hearing callers): (800) 332-8615 Skin Cancer Foundation 255 Lexington Avenue, 11th Floor New York, NY 10016 (212)754-5176 www.skincancer.org For information about clinical trials in skin cancer treatment, visit the National Institute of Health's Clinical Trials database."
439,What should doctors check for when looking for skin cancer?,"Have your primary health care provider or a dermatologist check any moles or spots that concern you. See your health care provider to check your skin if you notice any changes in the size, shape, color, or texture of pigmented areas (such as darker or a change in areas of skin or moles)."
439,What tests do you need if you have malignant melanoma?,"If a biopsy shows that you have malignant melanoma, you may undergo further testing to determine the extent of spread of the disease, if any. This may involve blood tests, a chest X-ray, and other tests as needed."
439,What do you need to know about skin cancers?,"Here are the basics on skin cancers: The vast majority of skin cancers are basal cell carcinomas and squamous cells carcinomas. While malignant, these are unlikely to spread to other parts of the body. They may be locally disfiguring if not treated early. A small but significant number of skin cancers are malignant melanomas. Malignant melanoma is a highly aggressive cancer that tends to spread to other parts of the body. These cancers may be fatal if not treated early."
439,How common is skin cancer?,"Almost 91,300 people are expected to be diagnosed with melanoma in the U. S. in 2018, and an estimated 12,000 people will die from some form of skin cancer the same year."
439,What does a squamous cell carcinoma look like?,"A squamous cell carcinoma ( SCC) is commonly a well-defined, red, scaling, thickened bump on sun-exposed skin. It may ulcerate and bleed, and left untreated, may develop into a large mass."
439,What happens after a biopsy shows you have a malignant melanoma?,"If a biopsy shows that you have malignant melanoma, you may undergo further testing to determine the extent of spread of the disease, if any. This may involve blood tests, a chest X-ray, and other tests as needed. This is only needed if the melanoma is of a certain size."
439,How can you identify a cancerous melanoma?,"Other signs of a cancerous melanoma include: A change in size, shape, color, or elevation of a mole The appearance of a new mole during adulthood, or new pain, itching, ulceration, or bleeding of an existing mole The following easy-to-remember guideline, "" ABCDE,"" is useful for identifying malignant melanoma: Asymmetry -- One side of the lesion does not look like the other. Border irregularity -- Margins may be notched or irregular. Color -- Melanomas are often a mixture of black, tan, brown, blue, red, or white. Diameter -- Cancerous lesions can be larger than 6 mm across (about the size of a pencil eraser), although with early detection they will not reach this size. Evolution -- has a mole changed over time?"
439,What is the outcome of malignant melanoma related to skin cancer?,"In most cases, the outcome of malignant melanoma depends on the thickness of the tumor at the time of treatment. Thin lesions are almost always cured by simple surgery alone. Thicker tumors, which usually have been present for some time but have gone undetected, may spread to other organs. Surgery removes the tumor and any local spread, but it cannot remove distant metastasis. Other therapies, such as radiation therapy, immunotherapy or chemotherapy, are used to treat the metastatic tumors."
439,What are skin cancer web links?,"The American Cancer Society also has information about support groups throughout the U. S. National Cancer Institute, Cancer Information Service ( CIS) Toll-free: (800) 4- CANCER (800) 422-6237 TTY (for deaf and hard of hearing callers): (800) 332-8615 Skin Cancer Foundation 255 Lexington Avenue, 11th Floor New York, NY 10016 (212)754-5176 www.skincancer.org For information about clinical trials in skin cancer treatment, visit the National Institute of Health's Clinical Trials database. For other valuable information, visit the following Web sites: American Academy of Dermatology American Cancer Society National Cancer Institute Media file 1: Skin cancer."
439,What do you need to know about cancer?,"Here are the cancer basics: As the cells multiply, they form a mass called a tumor. Tumors are cancerous only if they are malignant. This means that they encroach on and invade neighboring tissues (especially lymph nodes) because of their uncontrolled growth. Tumors may also travel to remote organs via the bloodstream. This process of invading and spreading to other organs is called metastasis. Tumors overwhelm surrounding tissues by invading their space and taking the oxygen and nutrients they need to survive and function."
439,What does medical treatment for skin cancer entail?,Surgical removal is the mainstay of skin cancer treatment for both basal cell and squamous cell carcinomas.
439,What follow-up treatment do you need if you have advanced malignant melanoma?,"If you have advanced malignant melanoma, your oncologist may want to see you every few months. These visits may include total body skin exams, regional lymph node checks, and periodic chest X-rays and body scans. Over time, the intervals between follow-up appointments will increase. Eventually these checks may be done only once a year."
439,How can you treat advanced cases of melanoma?,"In advanced cases of melanoma, immune therapies, vaccines, or chemotherapy may be used. These treatments are typically offered as clinical trials. Clinical trials are studies of new therapies to see if they can be tolerated and work better than existing therapies."
439,How common is skin cancer in the United States?,"Although the number of skin cancers in the U. S. continues to rise, more skin cancers are being caught earlier, when they are easier to treat. Thus, illness and death rates have decreased."
439,What does a basal cell carcinoma (BCC) look like?,"A basal cell carcinoma ( BCC) usually looks like a raised, smooth, pearly bump on the sun-exposed skin of the head, neck, or shoulders. Others signs include: Small blood vessels may be visible within the tumor. A central depression with crusting and bleeding (ulceration) frequently develops. A BCC often appears as a sore that does not heal."
439,How can I tell if I have the early stages of skin cancer?,"Many people, especially those who have fair coloring or have had extensive sun exposure, periodically check their entire body for suspicious moles and lesions. Have your primary health care provider or a dermatologist check any moles or spots that concern you. See your health care provider to check your skin if you notice any changes in the size, shape, color, or texture of pigmented areas (such as darker or a change in areas of skin or moles)."
439,Can skin cancer be cured?,Most skin cancer is cured surgically in the dermatologist's office.
439,What are examinations like for skin cancer?,"If you think a mole or other skin lesion has turned into skin cancer, your primary care provider will probably refer you to a dermatologist. The dermatologist will examine any moles in question and, in many cases, the entire skin surface. Any lesions that are difficult to identify, or are thought to be skin cancer, may then be checked."
439,What does a squamous cell carcinoma (SCC) look like?,"A squamous cell carcinoma ( SCC) is commonly a well-defined, red, scaling, thickened bump on sun-exposed skin. It may ulcerate and bleed, and left untreated, may develop into a large mass."
439,What are other important causes of skin cancer?,"Other important causes of skin cancer include the following: Use of tanning booths Immunosuppression, or impairment of the immune system, which protects the body from germs or substances that cause an allergic reaction Exposure to unusually high levels of radiation, such as from X-rays Contact with certain chemicals, such as arsenic (miners, sheep shearers, and farmers) and hydrocarbons in tar, oils, and soot (which may cause squamous cell carcinoma) The following people are at the greatest risk of skin cancer: People with fair skin, especially types that freckle, sunburn easily, or become painful in the sun People with light (blond or red) hair and blue or green eyes Those with certain genetic disorders that deplete skin pigment , such as albinism and xeroderma pigmentosum (a disease in which DNA repair mechanisms, especially in response to ultraviolet light, is impaired) People who have already been treated for skin cancer People with numerous moles, unusual moles, or large moles that were present at birth People with close family members who have developed skin cancer People who had at least one severe sunburn early in life People with burns unrelated to sunburn People with indoor occupations and outdoor recreational habits Basal cell carcinomas and squamous cell carcinomas are more common in older people."
439,What does advanced skin cancer treatment entail?,"In advanced cases of melanoma, immune therapies, vaccines, or chemotherapy may be used. These treatments are typically offered as clinical trials. Clinical trials are studies of new therapies to see if they can be tolerated and work better than existing therapies."
439,Do a lot of people die from skin cancer?,"A small but significant number of skin cancers are malignant melanomas. When treated properly, the cure rate for both basal cell carcinoma ( BCC) and squamous cell carcinoma ( SCC) approaches 95%. The remaining cancers recur at some point after treatment."
439,How can you prevent getting skin cancer?,"Many people, especially those who have fair coloring or have had extensive sun exposure, periodically check their entire body for suspicious moles and lesions. If you have advanced malignant melanoma, your oncologist may want to see you every few months. Attempt to avoid the sun's intense rays between 10 a.m. and 4 p.m. Select products that filter both UVA and UVB light. If you are likely to sunburn, wear a long-sleeved shirt, pants and a wide-brimmed hat. Avoid artificial tanning booths."
439,How do doctors treat skin cancer?,"A sample of skin (biopsy) will be taken so that the suspicious area of skin can be examined under a microscope. Malignant melanoma, however, may require several treatment methods -- depending on the size of the tumor -- including surgery, radiation therapy, immunotherapy, and chemotherapy."
439,How do doctors remove malignant melanomas related to skin cancer?,"Skin cancer is the most common of all human cancers, with 1 million people in the U. S. diagnosed each year with some type of the disease. Depending on the thickness of the melanoma, neighboring lymph nodes may also be removed and tested for cancer."
439,What is the outcome of cancerous melanoma?,"Thin lesions are almost always cured by simple surgery alone. Thicker tumors, which usually have been present for some time but have gone undetected, may spread to other organs. Surgery removes the tumor and any local spread, but it cannot remove distant metastasis. Other therapies, such as radiation therapy, immunotherapy or chemotherapy, are used to treat the metastatic tumors. Malignant melanoma causes more than 75% of deaths from skin cancer. Melanoma on the sole of the foot."
439,How is surgery done for cancerous melanoma?,"Usually, surgical removal of the lesion is adequate. To ensure the complete removal of this dangerous malignancy, 1-2 cm of normal-appearing skin surrounding the tumor is also removed. Depending on the thickness of the melanoma, neighboring lymph nodes may also be removed and tested for cancer. The sentinel lymph node biopsy method uses a mildly radioactive substance to identify which lymph nodes are most likely to be affected."
439,What kinds of changes can lead to skin cancer?,"Some specific dysplastic changes that occur in skin are as follows: Actinic keratosis is an area of red or brown, scaly, rough skin, which can develop into squamous cell carcinoma. A nevus is a mole, and abnormal moles are called dysplastic nevi. These can potentially develop into melanoma over time. If a mole on your body looks different from the others, ask your health care provider to take a look at it. People sometimes have as many as 100 or more dysplastic nevi, which are usually irregular in shape, with notched or fading borders. Some may be flat or raised, and the surface may be smooth or rough (""pebbly""). They are often large, at a quarter-inch across or larger, and are typically of mixed color, including pink, red, tan, and brown."
439,How common are skin cancers by age?,"Melanomas are one of the most common cancers in younger people, especially in people ages 25 to 29. Surgical removal is the mainstay of skin cancer treatment for both basal cell and squamous cell carcinomas."
439,What are the different types of skin cancers?,"Other unusual types of skin cancer include Merkel cell tumors and dermatofibrosarcoma protruberans. Like many cancers, skin cancers start as precancerous lesions. Basal cell carcinoma."
440,How do you treat obstructive lung disease with medicines?,"Airways may be narrowed by spasms in the smooth muscles that are in the wall of the airways (bronchospasm). Medicines that relax these smooth muscles and improve airflow are called bronchodilators, and are inhaled. These include: Albuterol ( Proventil HFA, Ventolin HFA, Accu Neb, Pro Air HFA) Ipratropium ( Atrovent) Formoterol ( Foradil) Salmeterol ( Serevent) Tiotropium ( Spiriva) Combined medications like Combivent Respimat, Duo Neb, Anoro Ellipta, and Advair, which include a bronchodilator Theophylline ( Theo- Dur and other brand names) is a rarely used bronchodilator taken as an oral tablet."
440,What are symptoms of obstructive and restrictive lung disease?,"In early stages of obstructive or restrictive lung disease, shortness of breath occurs only with exertion. If the underlying lung condition progresses, breathlessness may occur with minimal activity, or even at rest. Cough is a common symptom in restrictive and obstructive lung diseases. Usually, the cough is dry or productive of white sputum."
440,What medicines help reduce inflammation in obstructive lung disease?,"Inflamed airway walls may be swollen and filled with mucus, obstructing airflow. Various medicines help reduce inflammation in obstructive lung disease, including: inhaled corticosteroids ( Flovent, Pulmicort, Advair, QVAR, Alvesco, and others) oral corticosteroids (prednisone and others) montelukast ( Singulair) A program of regular exercise will improve symptoms of breathlessness in virtually all people with obstructive lung disease."
440,What are obstructive versus restrictive lung disease?,Obstructive lung diseases include conditions that make it hard to exhale all the air in the lungs. People with restrictive lung disease have difficulty fully expanding their lungs with air. Obstructive lung disease and restrictive lung disease cause shortness of breath.
